id,Exited
178186,0.028164064443782274
178187,0.11949750646161666
178188,0.06256947237000454
178189,0.284937123659953
178190,0.4250987574406594
178191,0.11350071215609057
178192,0.13940803400524512
178193,0.8859573049428038
178194,0.0942426533789034
178195,0.011093335312226955
178196,0.010938090169915858
178197,0.48274507200158523
178198,0.06083838175846121
178199,0.04516851818256469
178200,0.28089122196606214
178201,0.033665361463967286
178202,0.04378834996255536
178203,0.26614346747760353
178204,0.27220405643813117
178205,0.14676960343965237
178206,0.02797500926179014
178207,0.05988646247455277
178208,0.2711181900440435
178209,0.7292542323895085
178210,0.1115112944278072
178211,0.2558892157338855
178212,0.371015946740431
178213,0.07059703770632962
178214,0.06038774290795244
178215,0.2133148914813116
178216,0.2603903058657307
178217,0.2818203420914206
178218,0.16879343452106796
178219,0.029597098833608587
178220,0.09528605622166879
178221,0.035127019823329476
178222,0.027687697081981714
178223,0.017777646446736083
178224,0.009871500484993828
178225,0.005025529675287476
178226,0.26421064227264807
178227,0.12558614600917292
178228,0.3156811561351657
178229,0.07925061015411432
178230,0.47755115365998585
178231,0.40437078042206115
178232,0.037871263839615345
178233,0.518830296441365
178234,0.10511351337232755
178235,0.07581571499012228
178236,0.014967602209948276
178237,0.059885881495750366
178238,0.07887982070721254
178239,0.04314720718658659
178240,0.057902289801277144
178241,0.28365399797547447
178242,0.5215874959888027
178243,0.10647672070833686
178244,0.11661944704169887
178245,0.058072290118385494
178246,0.08704995873434891
178247,0.030284413276837972
178248,0.07520863911345953
178249,0.44549040034443166
178250,0.1383836308059987
178251,0.027476805974160495
178252,0.005842152145792352
178253,0.24693751986092194
178254,0.05775893052085716
178255,0.34513177799749895
178256,0.38328627479820265
178257,0.05485193194806518
178258,0.19234408775614262
178259,0.4037602726006027
178260,0.1130723839638705
178261,0.4272886101635922
178262,0.10328877550914738
178263,0.03767056720616082
178264,0.037983203711462
178265,0.49485947098718985
178266,0.06717355451433218
178267,0.09204728774516092
178268,0.1716744037087194
178269,0.2549065852547625
178270,0.8714030649937081
178271,0.19249390990031404
178272,0.024607862854722884
178273,0.07373717230445441
178274,0.024434578396167465
178275,0.16829146774379924
178276,0.6166570086889593
178277,0.03277409271573031
178278,0.8614016399522271
178279,0.5644934150119719
178280,0.08288311000397253
178281,0.02256018159776966
178282,0.08056677214607671
178283,0.16863504066423668
178284,0.011423608028417683
178285,0.06641928150381955
178286,0.6312762968910433
178287,0.156366491487589
178288,0.20975748642731243
178289,0.564622593014312
178290,0.17397989034257524
178291,0.18604567993659205
178292,0.02757769708127387
178293,0.040219050996098266
178294,0.058997840838534356
178295,0.49976381337917464
178296,0.10241687216290937
178297,0.1922700169476231
178298,0.14730305779429737
178299,0.10517894334348238
178300,0.15830383537162332
178301,0.5974771578064723
178302,0.6676799348239297
178303,0.24296506950087626
178304,0.010281567560888761
178305,0.8025675667532688
178306,0.09249213314715723
178307,0.04336121311704604
178308,0.028717669747370896
178309,0.02184902669807475
178310,0.08087901277203836
178311,0.21506110739683076
178312,0.030738025336034328
178313,0.2770679151225128
178314,0.17198977791591302
178315,0.12083371726959445
178316,0.45335416744413204
178317,0.03322898401946547
178318,0.4411927977943777
178319,0.5413132938087641
178320,0.09270841877225812
178321,0.10326271443689174
178322,0.020399243458896335
178323,0.401971747994333
178324,0.08412794024729833
178325,0.045432839430300895
178326,0.010712029980812525
178327,0.083854580858229
178328,0.019300300747466026
178329,0.3811209921840247
178330,0.034034228161623895
178331,0.3340775914002075
178332,0.6148262011494033
178333,0.13092992463875003
178334,0.07505053506815076
178335,0.0715675407527598
178336,0.1890469011800296
178337,0.7046161056735474
178338,0.17408391949881108
178339,0.07886291661292044
178340,0.24707552915523187
178341,0.017273082901133448
178342,0.2024217638681504
178343,0.3339610679504017
178344,0.29783317859071756
178345,0.3011675183872229
178346,0.12430046402128662
178347,0.24477279261305404
178348,0.03628857555268758
178349,0.047670564035643744
178350,0.5057223795148337
178351,0.22234430558914897
178352,0.013366856240009653
178353,0.34034476995355
178354,0.5617496217111786
178355,0.4586538693273291
178356,0.006248420665279427
178357,0.4914189582622468
178358,0.10265176221670151
178359,0.03217731751452731
178360,0.1072024230508502
178361,0.08098984127733279
178362,0.6359398350535534
178363,0.712037362907775
178364,0.048714847815211904
178365,0.3434804441793392
178366,0.10144047660926828
178367,0.6116673580540726
178368,0.03852605998664663
178369,0.13525800880925828
178370,0.07981559902382768
178371,0.08029932914760475
178372,0.09241583758554318
178373,0.7128115930580349
178374,0.09652351211775662
178375,0.18930917109425202
178376,0.822834691989872
178377,0.3937182452705808
178378,0.0473691295172229
178379,0.04572627564643146
178380,0.1676953828485103
178381,0.25791197394111864
178382,0.21828128965036267
178383,0.03738576943512067
178384,0.04833327430899249
178385,0.05249299830068272
178386,0.49207421145631847
178387,0.14584646708614218
178388,0.08223500931450632
178389,0.014156854883728726
178390,0.26884878847328436
178391,0.07017539308222319
178392,0.5320419098080349
178393,0.02051978152761333
178394,0.04470591492950505
178395,0.0704305628062671
178396,0.510285253212807
178397,0.09062560250724591
178398,0.06355093815117828
178399,0.5218918144513244
178400,0.04353323861754261
178401,0.2276967037193405
178402,0.5445998137798365
178403,0.03362060670243844
178404,0.19741484847167137
178405,0.052117329129341805
178406,0.1586789798346859
178407,0.21787758150514205
178408,0.17344207532211062
178409,0.08134631129000373
178410,0.018105807942358304
178411,0.5530409331535527
178412,0.6049123256503034
178413,0.14513280248749394
178414,0.023913062122744563
178415,0.06906989885617106
178416,0.12437351701762953
178417,0.1515863733357033
178418,0.24420055570251004
178419,0.07225651127753967
178420,0.09126679160467026
178421,0.39042766090159103
178422,0.20132350054892084
178423,0.1802967446065768
178424,0.02796974330816726
178425,0.3076832592948791
178426,0.0841047867303851
178427,0.11382723388705186
178428,0.3169802091423743
178429,0.01359584451387246
178430,0.026705876942462153
178431,0.06576332089036668
178432,0.10644698299928168
178433,0.30308893396116093
178434,0.18486040742225066
178435,0.623857929729104
178436,0.1235075419423556
178437,0.030251061279803478
178438,0.03037500897735081
178439,0.13315759540923405
178440,0.31973097202791506
178441,0.13043247380696843
178442,0.07212267247557719
178443,0.0892183295269927
178444,0.0221179075508867
178445,0.27047042985500613
178446,0.1459043753747948
178447,0.192761376328179
178448,0.04899834138137128
178449,0.13165801894549004
178450,0.2707085010176787
178451,0.048056454924882745
178452,0.8766193808305182
178453,0.5761260848826076
178454,0.30395722955529203
178455,0.06396935951290751
178456,0.02174059300104233
178457,0.031155968566972617
178458,0.44003428962700053
178459,0.015654260370364513
178460,0.022604700063130423
178461,0.006802845802324413
178462,0.032689151555710325
178463,0.681813587099661
178464,0.1005636757320299
178465,0.3726974276644449
178466,0.019843518747594158
178467,0.08564648037896494
178468,0.018884893439215063
178469,0.2787862683304107
178470,0.08402691938859468
178471,0.06107030882502707
178472,0.20231079439693261
178473,0.4873295900868911
178474,0.4768936721616036
178475,0.62011232260447
178476,0.4661216916492733
178477,0.8441995645482611
178478,0.8636608111349254
178479,0.10668738160125026
178480,0.2996303784182706
178481,0.48947280026636164
178482,0.09959871802689624
178483,0.09827564124734287
178484,0.3860819757567847
178485,0.055353481222937775
178486,0.01783542643998147
178487,0.15888640839011914
178488,0.08670873672949268
178489,0.014581571832301438
178490,0.713050986580174
178491,0.17671662853988032
178492,0.044171953967505825
178493,0.0587120671864728
178494,0.05810858069151106
178495,0.058696609580115945
178496,0.029930782973243295
178497,0.21793381511540605
178498,0.5170101818546798
178499,0.06655554937667821
178500,0.0332220833567913
178501,0.49987125509453373
178502,0.055045449347198926
178503,0.7192307621071351
178504,0.03827290940397941
178505,0.02203369859428441
178506,0.04460839943329609
178507,0.5728536923283132
178508,0.0190979652300824
178509,0.0227965512068247
178510,0.01755732878096006
178511,0.11919873607762549
178512,0.054296192314781486
178513,0.37258238215702516
178514,0.032170823966235496
178515,0.22618904335054624
178516,0.02917909096452447
178517,0.19068836229921438
178518,0.2215488581515498
178519,0.2973964596005709
178520,0.10965049407774081
178521,0.04323010410517511
178522,0.03644217046246406
178523,0.15330902563903523
178524,0.08732211315648057
178525,0.07668619301444403
178526,0.11598608632523102
178527,0.1117021137662376
178528,0.006546219667412359
178529,0.5248721294285017
178530,0.7366234644214891
178531,0.09959803039541724
178532,0.026606858793682537
178533,0.07479144579457972
178534,0.07515663172423
178535,0.07598918970674155
178536,0.4476677146731407
178537,0.16894637104195387
178538,0.28297129264705356
178539,0.08476925678807914
178540,0.3034801238975792
178541,0.13218818206258895
178542,0.16721581210126116
178543,0.25780817378688176
178544,0.05902160332696511
178545,0.06837103778863472
178546,0.439228691340304
178547,0.2742863432181858
178548,0.12146049587939811
178549,0.03632472158413194
178550,0.04773474156574833
178551,0.4260116874676933
178552,0.016269006055289695
178553,0.4394579820383884
178554,0.13455902167762304
178555,0.32850592711275445
178556,0.07098697194828202
178557,0.22037867487145996
178558,0.08548662541265833
178559,0.3323602395003966
178560,0.06012029734873979
178561,0.03424778350032156
178562,0.6851245627506413
178563,0.07114324519226832
178564,0.05201632755927038
178565,0.8053471896002432
178566,0.06671733098196982
178567,0.49515300463776113
178568,0.09962569106046154
178569,0.1433348913931315
178570,0.8900347464604798
178571,0.5747866101385427
178572,0.573430499666907
178573,0.7414073334887195
178574,0.023480365632975682
178575,0.014788039145221782
178576,0.013550510643913289
178577,0.5298605535420543
178578,0.1310095326400693
178579,0.19032717495467605
178580,0.08443247513944015
178581,0.01672813015310012
178582,0.055648785134593065
178583,0.13011597128116092
178584,0.09936033173975492
178585,0.02391575666570596
178586,0.39834481207109323
178587,0.3019957551555783
178588,0.06764033209666034
178589,0.11265923956181959
178590,0.06757153922157524
178591,0.03181505104433095
178592,0.09168749834960538
178593,0.004160449906795003
178594,0.08129552262417818
178595,0.009849280295181813
178596,0.23860192203641226
178597,0.02797078653299908
178598,0.03435019905210946
178599,0.05963579975486783
178600,0.12149774669707034
178601,0.04686257525160108
178602,0.09633083985526618
178603,0.6177232904750329
178604,0.0407175979900764
178605,0.6148309565680495
178606,0.03372066397877573
178607,0.8357843710158367
178608,0.15326756043603185
178609,0.17196196704680497
178610,0.04428247178334728
178611,0.2793325798617923
178612,0.12807940755889494
178613,0.08353176398716418
178614,0.04347181083605028
178615,0.140850901933844
178616,0.18932089235993957
178617,0.0398920008385339
178618,0.21229733177410703
178619,0.09098595637575635
178620,0.00426942682685213
178621,0.05869316486420243
178622,0.07142792206523202
178623,0.18211558442978037
178624,0.15618921435591127
178625,0.1473146198276575
178626,0.49764235916234983
178627,0.028583425022273193
178628,0.5449466621003274
178629,0.1606180549015234
178630,0.04247983949525684
178631,0.010855782754306995
178632,0.23831357588158344
178633,0.14318692513500025
178634,0.02710208024988184
178635,0.22269980909721998
178636,0.04712727221415045
178637,0.09289584352006948
178638,0.19830609257797557
178639,0.6246841696184897
178640,0.24203985507698056
178641,0.6027105015208428
178642,0.05014246254939005
178643,0.12255882345066721
178644,0.15731013385429526
178645,0.11767091419243679
178646,0.025587707457831364
178647,0.03360397802734477
178648,0.2630638852339283
178649,0.3621714625115174
178650,0.44624055530467344
178651,0.6453649447361888
178652,0.3396333198429247
178653,0.07748881379971043
178654,0.04275869336367624
178655,0.06273611401134523
178656,0.6655979368940586
178657,0.356881971409513
178658,0.017336272359486104
178659,0.14339062760990917
178660,0.05507513898774297
178661,0.06324884509803277
178662,0.09292691603414
178663,0.5969405064704586
178664,0.07595168935297149
178665,0.5795016627048185
178666,0.05398521210867751
178667,0.01786179812153239
178668,0.09742705226208495
178669,0.3105732602983042
178670,0.4741523802554457
178671,0.15881308320232626
178672,0.02186026154219918
178673,0.22842772401082903
178674,0.07544779373730078
178675,0.2635927163667072
178676,0.06778367410075466
178677,0.18388926332567254
178678,0.08991085527809158
178679,0.16301228108848279
178680,0.41484766475461377
178681,0.06623942666369409
178682,0.03018881822541083
178683,0.2268539344342666
178684,0.3273136492828484
178685,0.02870946146606481
178686,0.004408862746020774
178687,0.06118154800262916
178688,0.5197490391754079
178689,0.0615205562421697
178690,0.0890482045111756
178691,0.062239695448348266
178692,0.25858462185929554
178693,0.10371181028529744
178694,0.1904161198858857
178695,0.030782047205299187
178696,0.4780879149346013
178697,0.6634574140142614
178698,0.28459209280034165
178699,0.5652321048034004
178700,0.9327537512652055
178701,0.06407682457209415
178702,0.14408824196593092
178703,0.549472528797989
178704,0.09579755615613686
178705,0.45346894174698077
178706,0.21268593982996067
178707,0.08505796960710503
178708,0.06813803268590468
178709,0.019650066263775686
178710,0.02615305758790179
178711,0.8552862622583652
178712,0.02085874855212145
178713,0.131295302372453
178714,0.04301262940185677
178715,0.08751278680415824
178716,0.40849775163203556
178717,0.032106590062868645
178718,0.455378830399787
178719,0.015863921812240975
178720,0.09005546937202061
178721,0.026460620009348717
178722,0.13651719402589418
178723,0.23565196566214722
178724,0.04209460434714328
178725,0.1002835112651531
178726,0.024569117993049578
178727,0.6710290139544289
178728,0.46999999176178214
178729,0.1477244768772681
178730,0.181548627278605
178731,0.17509329343886842
178732,0.177434447028818
178733,0.16856307631971232
178734,0.49148574710294946
178735,0.013267832146677695
178736,0.1632290452179584
178737,0.034460183044322176
178738,0.3260572754041643
178739,0.057454765460401735
178740,0.014295961884186421
178741,0.14162476335663363
178742,0.08933374906703292
178743,0.3603799822272326
178744,0.09760009774296707
178745,0.07889678167154833
178746,0.02620817900060882
178747,0.08330245324617663
178748,0.9619325174057269
178749,0.17228560649831007
178750,0.08120012851987961
178751,0.04525681895896776
178752,0.24126461715036962
178753,0.08140553356495585
178754,0.0546130316350065
178755,0.1713225299686254
178756,0.4336194130314249
178757,0.14978648653701546
178758,0.4202384748462883
178759,0.0791241353844039
178760,0.25697110292478315
178761,0.09874505782808071
178762,0.045668028379522295
178763,0.20129557612085383
178764,0.3025013615309575
178765,0.41956369356718753
178766,0.5070650468148257
178767,0.2849582782593874
178768,0.182510899749542
178769,0.12785720095803302
178770,0.10508362592976453
178771,0.0259813109458742
178772,0.10327611173598303
178773,0.5849834331699957
178774,0.045582211124285656
178775,0.11401579568107793
178776,0.11978715173781418
178777,0.3158793155011553
178778,0.21203048475878106
178779,0.10669170708878126
178780,0.3598406486215626
178781,0.037220668089331846
178782,0.4283910382183545
178783,0.23741254752690016
178784,0.10879968583479262
178785,0.0221329583285775
178786,0.4484040024770073
178787,0.12768187055316413
178788,0.0028180572888248825
178789,0.036263418000436504
178790,0.07742223219643161
178791,0.05242842565462476
178792,0.2387738208317835
178793,0.3779132194816822
178794,0.02308873349037514
178795,0.016340962305849922
178796,0.4246865695888394
178797,0.19071721699890912
178798,0.03628730824744311
178799,0.28902186008266817
178800,0.05792125510444638
178801,0.04384316628792852
178802,0.07368795951410602
178803,0.15445601723975363
178804,0.06304577201321632
178805,0.10963095994237604
178806,0.04818015590152835
178807,0.3648872203899966
178808,0.06598752288966861
178809,0.0849470817463432
178810,0.04107901308287196
178811,0.25112027193586395
178812,0.34827382298368126
178813,0.3689495574504821
178814,0.36727318117852803
178815,0.08478037751351072
178816,0.009048833473710632
178817,0.17526763600348252
178818,0.03264927044112773
178819,0.14125049977475548
178820,0.1389489031625343
178821,0.2282176763094047
178822,0.07446270609897483
178823,0.12576167384808254
178824,0.09431339469223286
178825,0.033912605584955846
178826,0.042088482020318556
178827,0.4488983635296204
178828,0.14662690194446584
178829,0.16602602679167117
178830,0.2618069401033281
178831,0.0307587666631198
178832,0.4519426483027514
178833,0.4820961396461988
178834,0.08811695918384535
178835,0.1586826177933482
178836,0.0188781566058776
178837,0.021135006181494522
178838,0.23899348115560198
178839,0.11073948648706582
178840,0.035428624365307713
178841,0.3571275922916102
178842,0.702982843681945
178843,0.3725474577783138
178844,0.07711789244128894
178845,0.3499344881457841
178846,0.07459009193726751
178847,0.3217600242120153
178848,0.02897774636262368
178849,0.03645256773965058
178850,0.12318893858403784
178851,0.03520916274943282
178852,0.1899270481727546
178853,0.06980990847993108
178854,0.6075851948477812
178855,0.3490072483153298
178856,0.5895025684933731
178857,0.19155904801065732
178858,0.14501682232280622
178859,0.2792916182052105
178860,0.044921131369706734
178861,0.1484340898860776
178862,0.038584794626011075
178863,0.35188439709789127
178864,0.1693226795067041
178865,0.03142775063565963
178866,0.23033597038611825
178867,0.08416629697839743
178868,0.31245870416188604
178869,0.5955945267043103
178870,0.17751263680166252
178871,0.46511829973699004
178872,0.1408890391265147
178873,0.14147963495714558
178874,0.26432233241497655
178875,0.046454407244423526
178876,0.19420974659229817
178877,0.04098643868131794
178878,0.15030139189636368
178879,0.32773993068630924
178880,0.15441096824278772
178881,0.24834890466891524
178882,0.09576755871946209
178883,0.12749130044537904
178884,0.09852314657167464
178885,0.09423705360664422
178886,0.08417802132474263
178887,0.06350349338974612
178888,0.11932357542925764
178889,0.4463772954853578
178890,0.08918383926210671
178891,0.16832792683707998
178892,0.13739201238077606
178893,0.3247841510694994
178894,0.1797121259850892
178895,0.03312764923532548
178896,0.3923650862474106
178897,0.23194986128903536
178898,0.41611217319296584
178899,0.15771905285486773
178900,0.06667506447452268
178901,0.5044479246104464
178902,0.362259319185802
178903,0.02441325291399568
178904,0.1303499250877178
178905,0.031711935275996916
178906,0.06356303812293135
178907,0.17954303226172177
178908,0.01852741704594103
178909,0.6001312042166157
178910,0.16999805663235348
178911,0.036979288083375805
178912,0.01181770560972375
178913,0.11003276513938022
178914,0.056017056821131436
178915,0.02521225217716488
178916,0.02096805246464099
178917,0.08497879409911396
178918,0.3713562421598858
178919,0.14128679773764677
178920,0.14821066517930195
178921,0.016190863149943408
178922,0.07431976426947694
178923,0.08586075868182545
178924,0.062238045647221456
178925,0.035128958310678825
178926,0.038713392933904495
178927,0.5691372254190394
178928,0.674569755918272
178929,0.5064763628222377
178930,0.14733527561279416
178931,0.8951991926087484
178932,0.09880006038912395
178933,0.2965063768880295
178934,0.03964759831399317
178935,0.6204865861568669
178936,0.19832391944762068
178937,0.041998093259841766
178938,0.19047403850501213
178939,0.1531260301251572
178940,0.501055702430399
178941,0.0241337671870771
178942,0.34606945962483754
178943,0.07283990345452064
178944,0.037572349681319665
178945,0.21275694185260283
178946,0.012302476292108622
178947,0.0024615318695124814
178948,0.013905599465579803
178949,0.19165417343772956
178950,0.16935834233451963
178951,0.09358027501057206
178952,0.01275296590393806
178953,0.6828954365066944
178954,0.22456472059753946
178955,0.09394166422925207
178956,0.7431621777906464
178957,0.12583371616826197
178958,0.05019567533040489
178959,0.053020397243592296
178960,0.03678203304277165
178961,0.20538171578462508
178962,0.06292479980049866
178963,0.02569554327069417
178964,0.9480987867887675
178965,0.709423861461059
178966,0.054644723020405565
178967,0.10235613892929787
178968,0.05912446902120412
178969,0.4060190880243382
178970,0.19828792913506949
178971,0.06936660455248504
178972,0.11851858603456746
178973,0.01957858999287474
178974,0.07120775742859957
178975,0.07783154681250552
178976,0.058945429977427195
178977,0.04850993179131445
178978,0.13398083471270755
178979,0.036446977043841026
178980,0.7555565190808867
178981,0.06227441374176714
178982,0.02088880248677024
178983,0.04420902151915515
178984,0.056338877262174326
178985,0.16385738196644317
178986,0.15377741892951116
178987,0.02328482737152229
178988,0.048878081130572834
178989,0.058544096674152286
178990,0.33508340163704636
178991,0.21786099514292595
178992,0.5831826646506949
178993,0.05923650121275232
178994,0.12086337457904914
178995,0.02153533782578513
178996,0.09540960744067334
178997,0.04252451917013289
178998,0.33880199374226105
178999,0.17923809978182595
179000,0.11306245240139601
179001,0.14615852843668922
179002,0.11311773561250214
179003,0.4035182238212887
179004,0.17714685562402144
179005,0.9253157686815556
179006,0.10101339911610017
179007,0.61660451897278
179008,0.05066419744296938
179009,0.02283848994931159
179010,0.0965835056690163
179011,0.04462448351759863
179012,0.038383772611479385
179013,0.08207223388501743
179014,0.046387003093507864
179015,0.07759481532857687
179016,0.7144726760112066
179017,0.1725128989447509
179018,0.7936461016206254
179019,0.09003987776040746
179020,0.09181166724598055
179021,0.036024985404988184
179022,0.28064323412292735
179023,0.049946804723247175
179024,0.05576916345685947
179025,0.05002215414096491
179026,0.05456701398656465
179027,0.033171910641769546
179028,0.1524632169070967
179029,0.05137574266172681
179030,0.03966159013003293
179031,0.03501683406573734
179032,0.32418078628485547
179033,0.9863991893766957
179034,0.13533828520166696
179035,0.1003996921923266
179036,0.7503653241135391
179037,0.22432412285278241
179038,0.08934775444863996
179039,0.11492743273245357
179040,0.14409532974542152
179041,0.30923196703611994
179042,0.038972965952149795
179043,0.023595972976720204
179044,0.3870594637762093
179045,0.055545561439968694
179046,0.06845130225085982
179047,0.0307401149811419
179048,0.5658352987160422
179049,0.07758305504780183
179050,0.07867256500412921
179051,0.5264938287023893
179052,0.19094334431099225
179053,0.027697357214543566
179054,0.12525033505734764
179055,0.3358071686780831
179056,0.4785702369482483
179057,0.08552276011733247
179058,0.2444686293805166
179059,0.006565181973507288
179060,0.13658309308894623
179061,0.1490269814928871
179062,0.2890923494213569
179063,0.049856807529626436
179064,0.014682382781789793
179065,0.8179553306261957
179066,0.1110366815749214
179067,0.025702947250700128
179068,0.01285763724617241
179069,0.2626621324529606
179070,0.04342025442777638
179071,0.28065282886872706
179072,0.13140636572010092
179073,0.18664951751324108
179074,0.01793455984628699
179075,0.19225791696913502
179076,0.7364177047676504
179077,0.08048230875750474
179078,0.06859791726986277
179079,0.024655315510600313
179080,0.035953145575296906
179081,0.16387533267141097
179082,0.044041060769218356
179083,0.07182291929176658
179084,0.33812213617659054
179085,0.16157365867411325
179086,0.20884983397697046
179087,0.11554473224366266
179088,0.17426750525428764
179089,0.09618713800839483
179090,0.49377355482322594
179091,0.08272430162385791
179092,0.07767354722115417
179093,0.10639881636498402
179094,0.052744180122807044
179095,0.5980822594880926
179096,0.08971392930129757
179097,0.4127097389383699
179098,0.034126370197941736
179099,0.3376293563652529
179100,0.08729239573318402
179101,0.43993497534706716
179102,0.07423159140291721
179103,0.7446286845443106
179104,0.08004684105254672
179105,0.05207440688160687
179106,0.05443454683969204
179107,0.796854898984248
179108,0.36881071210473443
179109,0.1888458498095093
179110,0.05622577208740093
179111,0.7078354433993488
179112,0.2642490860873184
179113,0.28216699843588344
179114,0.23735573693221618
179115,0.42069025176010266
179116,0.047149874326839876
179117,0.05738101917649627
179118,0.11143398023475178
179119,0.046588314008379775
179120,0.0557784933866274
179121,0.40315679778686403
179122,0.06508132257638255
179123,0.06548974671735812
179124,0.09283402583039545
179125,0.04690961905857843
179126,0.009279387964378702
179127,0.06560966483806495
179128,0.024136318905063528
179129,0.266419134678371
179130,0.2687367718917055
179131,0.02232846441597639
179132,0.6856441734725445
179133,0.07767196137652686
179134,0.10214696263331317
179135,0.026457121495389254
179136,0.16538034786842912
179137,0.03596019556705052
179138,0.6150660885357006
179139,0.028118709751622374
179140,0.14043642874890433
179141,0.10149273511228285
179142,0.08247287149824174
179143,0.06708035061325456
179144,0.056768423760670476
179145,0.08078936057503033
179146,0.03323012652418245
179147,0.29091254521800686
179148,0.30219274586364897
179149,0.02751887722222523
179150,0.015504246638506799
179151,0.11105163981630414
179152,0.45912394486989994
179153,0.055101029900597835
179154,0.2507304809847181
179155,0.016782003707940682
179156,0.06157994602606237
179157,0.2638804716609102
179158,0.01997079166065896
179159,0.07896586428345648
179160,0.2135525481353161
179161,0.5694983332270107
179162,0.05594013503286385
179163,0.03909643923223713
179164,0.07823832069927761
179165,0.2266286624294482
179166,0.17085530814115543
179167,0.5330078085086265
179168,0.17653658939372616
179169,0.7489616506807427
179170,0.06088378220166001
179171,0.03969079714297214
179172,0.3194371815805624
179173,0.008300942662937613
179174,0.1691173976517208
179175,0.6385808351962593
179176,0.13577122288200827
179177,0.22784045502309114
179178,0.15614419522809728
179179,0.011207653972150908
179180,0.0529304987767105
179181,0.8878606873086845
179182,0.44417953766203633
179183,0.38973177420050525
179184,0.13172698005218075
179185,0.09391815342159915
179186,0.17169808351886787
179187,0.06830932730892739
179188,0.5469801194133228
179189,0.08539450017254571
179190,0.13815606077850778
179191,0.39522372420670104
179192,0.6737907760831832
179193,0.46512482044774117
179194,0.17832600083028913
179195,0.4737814317309153
179196,0.2920507619309956
179197,0.8365675904884736
179198,0.07939122401484769
179199,0.05127696704921982
179200,0.04761997628662306
179201,0.2804422952310016
179202,0.2875524936445143
179203,0.6621792372835125
179204,0.08933999281676476
179205,0.037416417793540144
179206,0.07125688062998159
179207,0.08169259403509803
179208,0.2993686277538637
179209,0.21672368096184436
179210,0.44798149049197605
179211,0.03404565606411094
179212,0.04321059035069262
179213,0.027740681285261866
179214,0.023304249579998937
179215,0.2379736994570376
179216,0.041397000075846235
179217,0.28044436721441574
179218,0.1718937922586657
179219,0.25594620740709473
179220,0.05186478280481253
179221,0.037507207129106136
179222,0.1345948328490035
179223,0.7772124897376674
179224,0.1257569521651702
179225,0.1268585456825567
179226,0.049699059385122396
179227,0.2563740712863964
179228,0.041682441758783946
179229,0.008462587250089155
179230,0.5120781023026821
179231,0.968410670236166
179232,0.06569359314768664
179233,0.6114459294934288
179234,0.26413617164125375
179235,0.21805922596200658
179236,0.4168590324252468
179237,0.1525304067625159
179238,0.0964431252779715
179239,0.20329465880605183
179240,0.031494614072309
179241,0.8456205020120953
179242,0.13301129614816615
179243,0.010023593458861474
179244,0.02155131964426659
179245,0.35313708550767825
179246,0.32911915074806486
179247,0.19364613771911063
179248,0.16524034492742057
179249,0.12497577957672358
179250,0.19331449278559718
179251,0.41107488961507727
179252,0.03882252905938057
179253,0.5758367514095981
179254,0.027596042473855588
179255,0.07884113654699713
179256,0.38560931831007095
179257,0.21421263005752905
179258,0.07349659243294979
179259,0.0042829056574888455
179260,0.3194308223209317
179261,0.08082423735017667
179262,0.04972023767609174
179263,0.8331743479283412
179264,0.05152939977351266
179265,0.016817962312455758
179266,0.3104752403200144
179267,0.0069397261867868735
179268,0.6850111748741416
179269,0.8229068273736623
179270,0.40177642674194775
179271,0.4503515850934446
179272,0.15420822611624682
179273,0.16890225762546485
179274,0.03632673517629614
179275,0.10407389299160637
179276,0.6132553523538631
179277,0.30538146497761703
179278,0.2678295501706142
179279,0.17518666542761405
179280,0.14818955427953132
179281,0.02013412024004783
179282,0.0782974329355569
179283,0.1021140363855955
179284,0.12585227715281547
179285,0.016667713190214314
179286,0.07131347598583575
179287,0.02982582591330829
179288,0.062077295569028614
179289,0.7934707533583973
179290,0.1001406048939867
179291,0.5525566132415791
179292,0.15187242078694538
179293,0.07134809731464344
179294,0.46672349186612455
179295,0.12497094826035751
179296,0.12340871850003315
179297,0.10397834589273271
179298,0.02946412073398577
179299,0.23579601789407836
179300,0.13028212682657148
179301,0.6126898729625094
179302,0.06685908273484745
179303,0.05739155225580057
179304,0.205433843277212
179305,0.03123607203092131
179306,0.06794111690620654
179307,0.18052060854431082
179308,0.03088706861720869
179309,0.7850394256083505
179310,0.17237179188905533
179311,0.034675362522082386
179312,0.4203558528723309
179313,0.12708611156262611
179314,0.13128255233070418
179315,0.023346951719541324
179316,0.04811295736555389
179317,0.6355496131914594
179318,0.6111233678619811
179319,0.10282722562011733
179320,0.06175963252395737
179321,0.13746270926038578
179322,0.6718713668295986
179323,0.35831595648216297
179324,0.06894746751021384
179325,0.1086501442701258
179326,0.09375846996318828
179327,0.6537058226666701
179328,0.0813088000207385
179329,0.1294603698924439
179330,0.03461186052506724
179331,0.06297024652129274
179332,0.058874569924135554
179333,0.007594113467952521
179334,0.9335900746295325
179335,0.28048344413094306
179336,0.016028197654678247
179337,0.6121489009312012
179338,0.024700866916263442
179339,0.14072747831346222
179340,0.37113749937495244
179341,0.5293471267355248
179342,0.6818747975077982
179343,0.22037734350869592
179344,0.26806538393299667
179345,0.14238901867008724
179346,0.00914870748830423
179347,0.056645149290664706
179348,0.171877266452186
179349,0.27492850096504495
179350,0.46677447422158624
179351,0.03257328934800185
179352,0.10451503277535701
179353,0.09342619162090046
179354,0.04653389102234826
